TIME;MILLI_SECS;OSI_KEY;SE;POINT_NAME;STATE_TEXT;TIMEQUALITY;SCANQUALITY;RX_TIME
28/12/2020 11:01;80;1030157;PARIÑAS 220;L-2295 PL2 21 DISP Z2;INACTIVO;2;0;13/01/2021 19:27
28/12/2020 11:01;80;1030158;PARIÑAS 220;L-2295 PL2 21 DISP Z-REVERSA;INACTIVO;2;0;13/01/2021 19:27
28/12/2020 11:01;80;1030159;PARIÑAS 220;L-2295 PL2 21 DISP Z4;INACTIVO;2;0;13/01/2021 19:27
28/12/2020 11:01;80;1030143;PARIÑAS 220;L-2295 PL2 ERROR SYNC GPS;INACTIVO;2;0;13/01/2021 19:27
28/12/2020 11:01;80;1030147;PARIÑAS 220;L-2295 PL2 UAD BAHIA LOCAL;REMOTO;2;0;13/01/2021 19:27
28/12/2020 11:01;80;1030144;PARIÑAS 220;L-2295 PL2 UAD FLL COM BAHIA;INACTIVO;2;0;13/01/2021 19:27
28/12/2020 11:01;80;1030161;PARIÑAS 220;L-2295 PL2 85-21 DISP;INACTIVO;2;0;13/01/2021 19:27
28/12/2020 11:01;80;1030162;PARIÑAS 220;L-2295 PL2 85-67NCD DISP;INACTIVO;2;0;13/01/2021 19:27
28/12/2020 11:01;80;1030163;PARIÑAS 220;L-2295 PL2 79 EN SERVICIO;INACTIVO;2;0;13/01/2021 19:27
28/12/2020 11:01;80;1030164;PARIÑAS 220;L-2295 PL2 79 RECIERRE EFECT;INACTIVO;2;0;13/01/2021 19:27
28/12/2020 11:01;80;1030167;PARIÑAS 220;L-2295 PL2 79 BLOQU RECIERRE;ACTIVO;2;0;13/01/2021 19:27
28/12/2020 11:01;80;1030169;PARIÑAS 220;L-2295 PL2 59 ALAR SOBRETENS;INACTIVO;2;0;13/01/2021 19:27
28/12/2020 11:01;80;1030170;PARIÑAS 220;L-2295 PL2 21 ARRQ 21;INACTIVO;2;0;13/01/2021 19:27
28/12/2020 11:01;80;1030171;PARIÑAS 220;L-2295 PL2 67/67N ARRQ;INACTIVO;2;0;13/01/2021 19:27
28/12/2020 11:01;80;1030172;PARIÑAS 220;L-2295 PL2 ARRQ GRAL NEUTRO;INACTIVO;2;0;13/01/2021 19:27
28/12/2020 11:01;80;1030173;PARIÑAS 220;L-2295 PL2 21 ARRQ Z1;INACTIVO;2;0;13/01/2021 19:27
28/12/2020 11:01;80;1030174;PARIÑAS 220;L-2295 PL2 21 ARRQ Z2;INACTIVO;2;0;13/01/2021 19:27
28/12/2020 11:01;80;1030175;PARIÑAS 220;L-2295 PL2 21 ARRQ Z3;INACTIVO;2;0;13/01/2021 19:27
28/12/2020 11:01;80;1030176;PARIÑAS 220;L-2295 PL2 21 ARRQ Z4;INACTIVO;2;0;13/01/2021 19:27
28/12/2020 11:01;80;1030178;PARIÑAS 220;L-2295 PL2 67N BLOQUEO 67N;INACTIVO;2;0;13/01/2021 19:27
28/12/2020 11:01;80;1030179;PARIÑAS 220;L-2295 PL2 21 BLOQ FUNCION;INACTIVO;2;0;13/01/2021 19:27
28/12/2020 11:01;80;1030181;PARIÑAS 220;L-2295 PL2 PL2 59 DISP SOBRETENS;INACTIVO;2;0;13/01/2021 19:27
28/12/2020 11:01;80;1030182;PARIÑAS 220;L-2295 PL2 59 DISP SOBREV E1;INACTIVO;2;0;13/01/2021 19:27
28/12/2020 11:01;80;1030183;PARIÑAS 220;L-2295 PL2 59 DISP SOBREV E2;INACTIVO;2;0;13/01/2021 19:27
28/12/2020 11:01;80;1030185;PARIÑAS 220;L-2295 PL2 67N DISP;INACTIVO;2;0;13/01/2021 19:27
28/12/2020 11:01;80;1030186;PARIÑAS 220;L-2295 PL2 85 ENVIO DISP DIR;INACTIVO;2;0;13/01/2021 19:27
28/12/2020 11:01;80;1030187;PARIÑAS 220;L-2295 PL2 85-21 DISP ACELER;INACTIVO;2;0;13/01/2021 19:27
28/12/2020 11:01;80;1030188;PARIÑAS 220;L-2295 PL2 85 ENVIO COMPARAC;INACTIVO;2;0;13/01/2021 19:27
28/12/2020 11:01;80;1030189;PARIÑAS 220;L-2295 PL2 51 DISP SOTF;INACTIVO;2;0;13/01/2021 19:27
28/12/2020 11:01;80;1030190;PARIÑAS 220;L-2295 PL2 68 BLOQ OSC POT;INACTIVO;2;0;13/01/2021 19:27
28/12/2020 11:01;80;1030191;PARIÑAS 220;L-2295 PL2 21 DISP ECHO;INACTIVO;2;0;13/01/2021 19:27
28/12/2020 11:01;80;1030362;PARIÑAS 220;L-2295 PL2 DISP TRIFASICO;INACTIVO;2;0;13/01/2021 19:27
30/11/2020 11:41;277;01030D32;PARIÑAS SSAA;CASETA 22 FLL CARGADOR SSAA;INACTIVO;2;0;13/01/2021 19:27
30/11/2020 11:41;277;01030D33;PARIÑAS SSAA;CASETA 22 FLL GND BAT220VCC;INACTIVO;2;0;13/01/2021 19:27
30/11/2020 11:41;277;01030D34;PARIÑAS SSAA;CASETA 22 27 220 VCC;INACTIVO;2;0;13/01/2021 19:27
30/11/2020 11:41;277;01030D35;PARIÑAS SSAA;CASETA 22 FLL CARGADOR SSAA;INACTIVO;2;0;13/01/2021 19:27
30/11/2020 11:41;277;01030D36;PARIÑAS SSAA;CASETA 22 FLL GND BAT220VCC;INACTIVO;2;0;13/01/2021 19:27
30/11/2020 11:41;277;01030D37;PARIÑAS SSAA;CASETA 22 27 220 VCC;INACTIVO;2;0;13/01/2021 19:27
30/11/2020 11:41;277;2030151;PARIÑAS SSAA;CASETA 22 Q101 ABIERTO;CERRADO;2;0;13/01/2021 19:27
30/11/2020 11:41;277;2030152;PARIÑAS SSAA;CASETA 22 Q102 ABIERTO;CERRADO;2;0;13/01/2021 19:27
30/11/2020 11:41;277;01030D38;PARIÑAS SSAA;CASETA 22 MCB DISP 220 VCC;INACTIVO;2;0;13/01/2021 19:27
30/11/2020 11:41;277;01030D39;PARIÑAS SSAA;CASETA 22 MCB DISP 220 VAC;INACTIVO;2;0;13/01/2021 19:27
7/01/2021 03:33;208;01030D40;PARIÑAS SSAA;CASETA 22 FLL ALIM GPS;INACTIVO;2;0;13/01/2021 19:27
13/01/2021 17:36;88;01030D41;PARIÑAS SSAA;CASETA 22 SW FLL SWITCH;INACTIVO;0;0;13/01/2021 19:27
13/01/2021 19:27;809;1030554;PARIÑAS 220;L-2248 PL2 UAD FLL COM BAHIA;INACTIVO;0;4;13/01/2021 19:27
13/01/2021 19:27;865;2084088;COTARUSE 220;L-2056 BAHIA LOC/REM;INDETERMINADO;0;0;13/01/2021 19:27
13/01/2021 19:27;665;2084088;COTARUSE 220;L-2056 BAHIA LOC/REM;REMOTO;0;0;13/01/2021 19:27
5/12/2020 09:49;692;01030A75;PARIÑAS 220;L-2248 PL2 FLL NUCLEO 2 PT LINE;INACTIVO;2;0;13/01/2021 19:27
5/12/2020 09:49;692;1030545;PARIÑAS 220;L-2248 PL2 PL1 RECIBO 21P;INACTIVO;2;0;13/01/2021 19:27
5/12/2020 09:49;692;1030546;PARIÑAS 220;L-2248 PL2 PL1 RECIBO 67;INACTIVO;2;0;13/01/2021 19:27
5/12/2020 09:49;692;1030549;PARIÑAS 220;L-2248 PL2 SIST PROT.B PRUEB;INACTIVO;2;0;13/01/2021 19:27
28/12/2020 15:42;422;1030550;PARIÑAS 220;L-2248 PL2 52 FLL CTO 2 DISP;INACTIVO;2;0;13/01/2021 19:27
5/12/2020 09:49;692;1030558;PARIÑAS 220;L-2248 PL2 ARRQ GRAL;INACTIVO;2;0;13/01/2021 19:27
5/12/2020 09:49;692;1030559;PARIÑAS 220;L-2248 PL2 ARRQ GRAL FASE R;INACTIVO;2;0;13/01/2021 19:27
5/12/2020 09:49;692;1030560;PARIÑAS 220;L-2248 PL2 ARRQ GRAL FASE S;INACTIVO;2;0;13/01/2021 19:27
5/12/2020 09:49;692;1030561;PARIÑAS 220;L-2248 PL2 ARRQ GRAL FASE T;INACTIVO;2;0;13/01/2021 19:27
5/12/2020 09:49;692;1030562;PARIÑAS 220;L-2248 PL2 DISP GRAL;INACTIVO;2;0;13/01/2021 19:27
5/12/2020 09:49;692;1030563;PARIÑAS 220;L-2248 PL2 DISP FASE R;INACTIVO;2;0;13/01/2021 19:27
5/12/2020 09:49;692;1030564;PARIÑAS 220;L-2248 PL2 DISP FASE S;INACTIVO;2;0;13/01/2021 19:27
5/12/2020 09:49;692;1030565;PARIÑAS 220;L-2248 PL2 DISP FASE T;INACTIVO;2;0;13/01/2021 19:27
5/12/2020 09:49;692;1030566;PARIÑAS 220;L-2248 PL2 21 DISP Z1;INACTIVO;2;0;13/01/2021 19:27
5/12/2020 09:49;692;1030567;PARIÑAS 220;L-2248 PL2 21 DISP Z2;INACTIVO;2;0;13/01/2021 19:27
5/12/2020 09:49;692;1030568;PARIÑAS 220;L-2248 PL2 21 DISP Z-REVERSA;INACTIVO;2;0;13/01/2021 19:27
5/12/2020 09:49;692;1030569;PARIÑAS 220;L-2248 PL2 21 DISP Z4;INACTIVO;2;0;13/01/2021 19:27
5/12/2020 09:49;692;1030553;PARIÑAS 220;L-2248 PL2 UAD FLL SYNC BAHIA;INACTIVO;2;0;13/01/2021 19:27
5/12/2020 09:49;692;1030557;PARIÑAS 220;L-2248 PL2 UAD BAHIA LOCAL;REMOTO;2;0;13/01/2021 19:27
5/12/2020 09:49;228;1030554;PARIÑAS 220;L-2248 PL2 UAD FLL COM BAHIA;INACTIVO;2;0;13/01/2021 19:27
5/12/2020 09:49;692;1030571;PARIÑAS 220;L-2248 PL2 85-21 DISP;INACTIVO;2;0;13/01/2021 19:27
5/12/2020 09:49;692;1030572;PARIÑAS 220;L-2248 PL2 85-67NCD DISP;INACTIVO;2;0;13/01/2021 19:27
5/12/2020 09:49;692;1030573;PARIÑAS 220;L-2248 PL2 79 EN SERVICIO;INACTIVO;2;0;13/01/2021 19:27
5/12/2020 09:49;692;1030574;PARIÑAS 220;L-2248 PL2 79 RECIERRE EFECT;INACTIVO;2;0;13/01/2021 19:27
5/12/2020 09:49;692;1030582;PARIÑAS 220;L-2248 PL2 ARRQ GRAL NEUTRO;INACTIVO;2;0;13/01/2021 19:27
5/12/2020 09:49;692;1030583;PARIÑAS 220;L-2248 PL2 21 ARRQ Z1;INACTIVO;2;0;13/01/2021 19:27
5/12/2020 09:49;692;1030584;PARIÑAS 220;L-2248 PL2 21 ARRQ Z2;INACTIVO;2;0;13/01/2021 19:27
5/12/2020 09:49;692;1030585;PARIÑAS 220;L-2248 PL2 21 ARRQ Z3;INACTIVO;2;0;13/01/2021 19:27
5/12/2020 09:49;692;1030586;PARIÑAS 220;L-2248 PL2 21 ARRQ Z4;INACTIVO;2;0;13/01/2021 19:27
5/12/2020 09:49;692;1030588;PARIÑAS 220;L-2248 PL2 67N BLOQUEO 67N;INACTIVO;2;0;13/01/2021 19:27
5/12/2020 09:49;692;1030589;PARIÑAS 220;L-2248 PL2 21 BLOQ FUNCION;INACTIVO;2;0;13/01/2021 19:27
13/01/2021 19:28;955;1030034;PARIÑAS 220;L-2295 PL1 UAD FLL COM BAHIA;INACTIVO;0;4;13/01/2021 19:28
28/12/2020 11:37;14;1030005;PARIÑAS 220;L-2295 PL1 DISP PRESION SF6;INACTIVO;2;0;13/01/2021 19:28
30/12/2020 11:09;20;1030008;PARIÑAS 220;L-2295 PL1 89 FLL MECAN SA SEC;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;1030011;PARIÑAS 220;L-2295 PL1 89 FLL MECAN SB SEC;INACTIVO;2;0;13/01/2021 19:28
30/12/2020 11:09;37;1030014;PARIÑAS 220;L-2295 PL1 89 FLL MECAN SL SEC;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;1030017;PARIÑAS 220;L-2295 PL1 89 FLL MECAN SE SEC;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;1030020;PARIÑAS 220;L-2295 PL1 DISP DISCR POLOS;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;1030021;PARIÑAS 220;L-2295 PL1 ALAR PRESION SF6;INACTIVO;2;0;13/01/2021 19:28
30/12/2020 11:15;638;1030022;PARIÑAS 220;L-2295 PL1 52 FLL MECANICA;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;1030025;PARIÑAS 220;L-2295 PL1 PL1 RECIBO 21P;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;1030026;PARIÑAS 220;L-2295 PL1 PL1 RECIBO 67;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;1030029;PARIÑAS 220;L-2295 PL1 SIST PROT.A PRUEB;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:51;888;1030030;PARIÑAS 220;L-2295 PL1 52 FLL CTO 1 DISP;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;1030038;PARIÑAS 220;L-2295 PL1 ARRQ GRAL;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;1030039;PARIÑAS 220;L-2295 PL1 ARRQ GRAL FASE R;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;1030040;PARIÑAS 220;L-2295 PL1 ARRQ GRAL FASE S;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;1030041;PARIÑAS 220;L-2295 PL1 ARRQ GRAL FASE T;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;1030042;PARIÑAS 220;L-2295 PL1 DISP GRAL;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;1030043;PARIÑAS 220;L-2295 PL1 DISP FASE R;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;1030044;PARIÑAS 220;L-2295 PL1 DISP FASE S;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;1030045;PARIÑAS 220;L-2295 PL1 DISP FASE T;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;1030046;PARIÑAS 220;L-2295 PL1 21 DISP Z1;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;1030047;PARIÑAS 220;L-2295 PL1 21 DISP Z2;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;1030048;PARIÑAS 220;L-2295 PL1 21 DISP Z-REVERSA;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;1030049;PARIÑAS 220;L-2295 PL1 21 DISP Z4;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;01030D44;PARIÑAS 220;L-2295 PL1 DISP TRANSFERIDO;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;01030D45;PARIÑAS 220;L-2295 PL1 PROTEC TRANSFERIDAS;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;1030033;PARIÑAS 220;L-2295 PL1 ERROR SYNC GPS;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;1030037;PARIÑAS 220;L-2295 PL1 UAD BAHIA LOCAL;REMOTO;2;0;13/01/2021 19:28
6/01/2021 14:22;52;1030034;PARIÑAS 220;L-2295 PL1 UAD FLL COM BAHIA;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;1030051;PARIÑAS 220;L-2295 PL1 85-21 DISP;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;1030052;PARIÑAS 220;L-2295 PL1 85-67NCD DISP;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;1030053;PARIÑAS 220;L-2295 PL1 79 EN SERVICIO;ACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;1030054;PARIÑAS 220;L-2295 PL1 79 RECIERRE EFECT;INACTIVO;2;0;13/01/2021 19:28
30/12/2020 11:15;870;1030057;PARIÑAS 220;L-2295 PL1 79 BLOQU RECIERRE;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;1030059;PARIÑAS 220;L-2295 PL1 59 ALAR SOBRETENS;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;1030060;PARIÑAS 220;L-2295 PL1 21 ARRQ 21;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;1030061;PARIÑAS 220;L-2295 PL1 67/67N ARRQ;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;1030062;PARIÑAS 220;L-2295 PL1 ARRQ GRAL NEUTRO;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;1030063;PARIÑAS 220;L-2295 PL1 21 ARRQ Z1;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;1030064;PARIÑAS 220;L-2295 PL1 21 ARRQ Z2;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;1030065;PARIÑAS 220;L-2295 PL1 21 ARRQ Z3;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;1030066;PARIÑAS 220;L-2295 PL1 21 ARRQ Z4;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;1030068;PARIÑAS 220;L-2295 PL1 67N BLOQUEO 67N;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;1030069;PARIÑAS 220;L-2295 PL1 21 BLOQ FUNCION;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;1030070;PARIÑAS 220;L-2295 PL1 87L DISP LINEA;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;1030071;PARIÑAS 220;L-2295 PL1 59 DISP SOBRETENS;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;1030072;PARIÑAS 220;L-2295 PL1 59 DISP SOBREV E1;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;1030073;PARIÑAS 220;L-2295 PL1 59 DISP SOBREV E2;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;1030075;PARIÑAS 220;L-2295 PL1 67N DISP;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;1030076;PARIÑAS 220;L-2295 PL1 85 ENVIO DISP DIR;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;1030077;PARIÑAS 220;L-2295 PL1 85-21 DISP ACELER;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;1030078;PARIÑAS 220;L-2295 PL1 85 ENVIO COMPARAC;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;1030079;PARIÑAS 220;L-2295 PL1 51 DISP SOTF;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;1030080;PARIÑAS 220;L-2295 PL1 68 BLOQ OSC POT;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;1030081;PARIÑAS 220;L-2295 PL1 21 DISP ECHO;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:47;231;1030082;PARIÑAS 220;L-2295 PL1 87L FLL CANAL;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;1030104;PARIÑAS 220;L-2295 PL1 DISP TRIFASICO;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;1030120;PARIÑAS 220;L-2295 PL1 87L BLOQ;INACTIVO;2;0;13/01/2021 19:28
28/12/2020 11:37;14;1030333;PARIÑAS 220;L-2295 PL1 AL GRAVE (COES);INACTIVO;2;0;13/01/2021 19:28
13/01/2021 14:28;282;1033310;OROYA NUEVA 220;L-2259 FP2 ERR SYNC TIME;ACTIVO;0;0;13/01/2021 19:28
1/10/2018 18:45;73;1030834;PARIÑAS 220;BARRA_A 87B DISP;INACTIVO;2;0;13/01/2021 19:28
3/10/2018 18:43;841;1030835;PARIÑAS 220;BARRA_B 87B DISP;INACTIVO;2;0;13/01/2021 19:28
7/07/2016 11:29;320;1030830;PARIÑAS 220;ACOPLE UAD FLL SYN BAHIA;INACTIVO;2;0;13/01/2021 19:28
10/04/2015 12:07;556;1030822;PARIÑAS 220;L-2295 50BF DISP E1;INACTIVO;6;0;13/01/2021 19:28
1/10/2018 18:45;79;1030823;PARIÑAS 220;L-2295 50BF DISP E2;INACTIVO;2;0;13/01/2021 19:28
10/04/2015 12:07;556;1030824;PARIÑAS 220;L-2248 50BF DISP E1;INACTIVO;6;0;13/01/2021 19:28
1/10/2018 18:45;79;1030825;PARIÑAS 220;L-2248 50BF DISP E2;INACTIVO;2;0;13/01/2021 19:28
10/04/2015 12:07;556;1030826;PARIÑAS 220;ACOPLE 50BF DISP E1;INACTIVO;6;0;13/01/2021 19:28
3/10/2018 18:43;846;1030827;PARIÑAS 220;ACOPLE 50BF DISP E2;INACTIVO;2;0;13/01/2021 19:28
3/10/2018 18:43;590;01030A87;PARIÑAS 220;R-27 50BF DISP E1;INACTIVO;2;0;13/01/2021 19:28
3/10/2018 18:43;846;01030A88;PARIÑAS 220;R-27 50BF DISP E2;INACTIVO;2;0;13/01/2021 19:28
5/10/2018 17:27;681;1030801;PARIÑAS 220;ACOPLE PROT. DIF BLOQ;INACTIVO;2;0;13/01/2021 19:28
3/10/2018 18:43;841;1030817;PARIÑAS 220;ACOPLE DISPARO 87B;INACTIVO;2;0;13/01/2021 19:28
5/10/2018 17:27;681;1030921;PARIÑAS 220;BARRAS AL GRAVE (COES);INACTIVO;2;0;13/01/2021 19:28
5/10/2018 17:27;681;1030832;PARIÑAS 220;ACOPLE AL GRAVE (COES);INACTIVO;2;0;13/01/2021 19:28
13/01/2021 14:28;902;1033310;OROYA NUEVA 220;L-2259 FP2 ERR SYNC TIME;INACTIVO;0;0;13/01/2021 19:28
13/01/2021 19:28;812;1057723;PLANICIE SSAA;FLL COMUNIC CC. PLANICIE;ACTIVO;0;0;13/01/2021 19:28
13/01/2021 19:28;983;1057723;PLANICIE SSAA;FLL COMUNIC CC. PLANICIE;INACTIVO;0;0;13/01/2021 19:28
13/01/2021 19:30;321;01030A37;PARIÑAS 220;R-27 P2 UAD FLL COM BAHIA;INACTIVO;0;0;13/01/2021 19:30
21/04/2018 13:24;29;01030A69;PARIÑAS 220;R-27 49 ALAR T ARROLLA;INACTIVO;2;0;13/01/2021 19:30
2/08/2019 12:11;564;01030A66;PARIÑAS 220;R-27 71 ALAR OIL ALTO;INACTIVO;2;0;13/01/2021 19:30
21/04/2018 13:24;29;01030A68;PARIÑAS 220;R-27 26 ALAR TEMPE OIL;INACTIVO;2;0;13/01/2021 19:30
21/04/2018 13:24;46;01030A70;PARIÑAS 220;R-27 SIST PROT.B PRUEB;INACTIVO;2;0;13/01/2021 19:30
21/04/2018 13:24;29;01030A67;PARIÑAS 220;R-27 63 ALARMA BUCHOLZ;INACTIVO;2;0;13/01/2021 19:30
4/12/2020 23:47;929;01030A39;PARIÑAS 220;R-27 P2 50/51 ARRANQUE;INACTIVO;2;0;13/01/2021 19:30
6/03/2020 16:24;238;01030A40;PARIÑAS 220;R-27 P2 50/51 DISP;INACTIVO;2;0;13/01/2021 19:30
16/12/2020 10:24;773;01030A26;PARIÑAS 220;R-27 P2 50/51N ARRANQUE;INACTIVO;2;0;13/01/2021 19:30
6/03/2020 16:24;238;01030A27;PARIÑAS 220;R-27 P2 50/51N DISP;INACTIVO;2;0;13/01/2021 19:30
16/12/2020 10:24;776;01030A28;PARIÑAS 220;R-27 P2 ARRANQUE GRAL;INACTIVO;2;0;13/01/2021 19:30
29/10/2020 23:43;514;01030A29;PARIÑAS 220;R-27 P2 ARRANQUE GRAL FASE R;INACTIVO;2;0;13/01/2021 19:30
4/12/2020 23:47;929;01030A30;PARIÑAS 220;R-27 P2 ARRANQUE GRAL FASE S;INACTIVO;2;0;13/01/2021 19:30
4/12/2020 23:47;679;01030A31;PARIÑAS 220;R-27 P2 ARRANQUE GRAL FASE T;INACTIVO;2;0;13/01/2021 19:30
6/03/2020 16:24;241;01030A32;PARIÑAS 220;R-27 P2 DISP GRAL;INACTIVO;2;0;13/01/2021 19:30
6/03/2020 16:22;411;01030A33;PARIÑAS 220;R-27 P2 DISP GRAL FASE R;INACTIVO;2;0;13/01/2021 19:30
6/03/2020 16:19;103;01030A34;PARIÑAS 220;R-27 P2 DISP GRAL FASE S;INACTIVO;2;0;13/01/2021 19:30
6/03/2020 16:24;238;01030A35;PARIÑAS 220;R-27 P2 DISP GRAL FASE T;INACTIVO;2;0;13/01/2021 19:30
13/01/2021 18:33;378;01030A36;PARIÑAS 220;R-27 P2 UAD FLL SYNC BAHIA;INACTIVO;0;0;13/01/2021 19:30
11/06/2020 12:23;969;01030A71;PARIÑAS 220;R-27 52 FLL CTO 2 DISP R;INACTIVO;2;0;13/01/2021 19:30
11/06/2020 12:40;985;01030A83;PARIÑAS 220;R-27 52 FLL CTO 2 DISP S;INACTIVO;2;0;13/01/2021 19:30
11/06/2020 12:19;166;01030A84;PARIÑAS 220;R-27 52 FLL CTO 2 DISP T;INACTIVO;2;0;13/01/2021 19:30
6/03/2020 16:24;241;01030A86;PARIÑAS 220;R-27 AL LEVE (COES);INACTIVO;2;0;13/01/2021 19:30
13/01/2021 19:30;31;1071026;LA_BREA 220;L-2168 PL1 87L BLOQUEO;ACTIVO;0;0;13/01/2021 19:30
13/01/2021 19:30;79;1071025;LA_BREA 220;L-2168 PL1 87L FLL CANAL;ACTIVO;0;0;13/01/2021 19:30
13/01/2021 19:30;222;1030831;PARIÑAS 220;ACOPLE UNA FLL COM BAHIA;INACTIVO;0;0;13/01/2021 19:30
13/01/2021 19:30;663;1030912;PARIÑAS SSAA;RTU FLL COM CC. PLANICIE;INACTIVO;0;0;13/01/2021 19:30
30/11/2020 11:36;745;1030723;PARIÑAS 220;L-2248 ERROR SYNC GPS IOBOX2;INACTIVO;2;0;13/01/2021 19:30
30/11/2020 11:36;745;1030724;PARIÑAS 220;L-2248 FLL COM MODULO IOBOX2;INACTIVO;2;0;13/01/2021 19:30
26/11/2014 23:21;840;01030B55;PARIÑAS SSAA;SSAA C23 FLL CARGADOR SSAA;INACTIVO;2;0;13/01/2021 19:30
26/05/2020 17:17;409;01030B56;PARIÑAS SSAA;SSAA C23 FLL GND BAT220VCC;INACTIVO;2;0;13/01/2021 19:30
13/03/2019 12:42;755;01030B57;PARIÑAS SSAA;SSAA C23 27 220 VCC;INACTIVO;2;0;13/01/2021 19:30
19/07/2019 14:54;174;01030B58;PARIÑAS SSAA;SSAA C23 FLL CARGADOR SSAA;INACTIVO;2;0;13/01/2021 19:30
26/05/2020 17:17;590;01030B59;PARIÑAS SSAA;SSAA C23 FLL GND BAT220VCC;INACTIVO;2;0;13/01/2021 19:30
19/05/2014 07:37;100;01030B60;PARIÑAS SSAA;SSAA C23 27 220 VCC;INACTIVO;6;0;13/01/2021 19:30
13/03/2019 09:47;112;2030132;PARIÑAS SSAA;SSAA C23 IN-Q101;CERRADO;2;0;13/01/2021 19:30
12/04/2018 11:13;5;2030134;PARIÑAS SSAA;SSAA C23 IN-Q102;CERRADO;2;0;13/01/2021 19:30
19/05/2014 09:54;202;01030B65;PARIÑAS SSAA;SSAA C23 MCB DISP 220 VCC;INACTIVO;6;0;13/01/2021 19:30
1/01/2019 11:30;72;01030B69;PARIÑAS SSAA;SSAA C23 MCB DISP 220 VAC;INACTIVO;2;0;13/01/2021 19:30
19/05/2014 07:37;100;01030B70;PARIÑAS SSAA;SSAA C23 87B RELE INDISPON;INACTIVO;6;0;13/01/2021 19:30
14/05/2018 14:19;77;01030B72;PARIÑAS SSAA;SSAA C23 FLL ALIM GPS;INACTIVO;6;0;13/01/2021 19:30
7/01/2021 09:14;424;01030B73;PARIÑAS SSAA;SSAA C23 SW FLL SWITCH;INACTIVO;2;0;13/01/2021 19:30
28/12/2020 15:22;919;1030695;PARIÑAS 220;L-2248 87L1 RELE INDISPON;INACTIVO;2;0;13/01/2021 19:30
30/11/2020 11:36;745;1030715;PARIÑAS 220;L-2248 87B RELE INDISPON;INACTIVO;2;0;13/01/2021 19:30
