TIME,MILLI_SECS,OSI_KEY,SE,POINT_NAME,STATE_TEXT,TIMEQUALITY,SCANQUALITY,RX_TIME
16/01/2021 14:24,212,1.03E+78,PARIÑAS 220,L-2169 PL2 52 CERRADO FASE R,ACTIVO,0,0,16/01/2021 14:24
16/01/2021 14:24,280,1.03E+79,PARIÑAS 220,L-2169 PL2 52 CERRADO FASE S,ACTIVO,0,0,16/01/2021 14:24
16/01/2021 09:24,253,1033261,OROYA NUEVA 220,L-2259 FP1 ERR SYNC TIME,ACTIVO,0,0,16/01/2021 14:24
16/01/2021 09:24,189,1033310,OROYA NUEVA 220,L-2259 FP2 ERR SYNC TIME,ACTIVO,0,0,16/01/2021 14:24
16/01/2021 14:24,432,1042033,HUANCAVEL 10,L-1023 PL1 ARRQ FASE T,ACTIVO,0,0,16/01/2021 14:24
16/01/2021 14:24,432,1042031,HUANCAVEL 10,L-1023 PL1 ARRQ FASE R,ACTIVO,0,0,16/01/2021 14:24
16/01/2021 14:24,465,1042033,HUANCAVEL 10,L-1023 PL1 ARRQ FASE T,INACTIVO,0,0,16/01/2021 14:24
16/01/2021 14:24,465,1042031,HUANCAVEL 10,L-1023 PL1 ARRQ FASE R,INACTIVO,0,0,16/01/2021 14:24
16/01/2021 09:25,148,1033186,OROYA NUEVA 220,TR-T1 ERR SYN TIME,INACTIVO,0,0,16/01/2021 14:25
16/01/2021 14:25,132,1071218,LA_BREA 220,L-2169 PL2 87L FLL CANAL,ACTIVO,0,0,16/01/2021 14:25
16/01/2021 09:25,865,1033261,OROYA NUEVA 220,L-2259 FP1 ERR SYNC TIME,INACTIVO,0,0,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+76,PARIÑAS 220,L-2169 PL2 FLL COM RELE,ACTIVO,0,0,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+77,PARIÑAS 220,L-2169 PL2 86 DISP Y BLOQUEO,ACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+78,PARIÑAS 220,L-2169 PL2 52 CERRADO FASE R,ACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+79,PARIÑAS 220,L-2169 PL2 52 CERRADO FASE S,ACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+80,PARIÑAS 220,L-2169 PL2 52 CERRADO FASE T,ACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+81,PARIÑAS 220,L-2169 PL2 ALAR PRESION SF6,ACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+82,PARIÑAS 220,L-2169 PL2 DISP PRESION SF6,ACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+83,PARIÑAS 220,L-2169 PL2 DISP DISCR POLOS,ACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+84,PARIÑAS 220,L-2169 PL2 52 FLL ALIM MOTOR,ACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+85,PARIÑAS 220,L-2169 PL2 52 FLL MANDO,ACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+86,PARIÑAS 220,L-2169 PL2 52 RESORT DESCARG,ACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+87,PARIÑAS 220,L-2169 PL2 89 SA FLL VCC MOTOR,ACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+88,PARIÑAS 220,L-2169 PL2 89 SA FLL MEC OPERAC,ACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+89,PARIÑAS 220,L-2169 PL2 89 SB FLL VCC MOTOR,ACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+90,PARIÑAS 220,L-2169 PL2 89 SB FLL MEC OPERAC,ACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+91,PARIÑAS 220,L-2169 PL2 89 SE FLL VCC MOTOR,ACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+92,PARIÑAS 220,L-2169 PL2 89 SE FLL MEC OPERAC,ACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+93,PARIÑAS 220,L-2169 PL2 89 SL FLL VCC MOTOR,ACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+94,PARIÑAS 220,L-2169 PL2 89 SL FLL MEC OPERAC,ACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+95,PARIÑAS 220,L-2169 PL2 89 ST FLL VCC MOTOR,ACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+96,PARIÑAS 220,L-2169 PL2 89 ST FLL MEC OPERAC,ACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+97,PARIÑAS 220,L-2169 PL2 79 DISP MON/TRIF,INACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+98,PARIÑAS 220,L-2169 PL2 UAD FLL VCC BAHIA,ACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+99,PARIÑAS 220,L-2169 PL2 RELE INDISPONIBLE,INACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+100,PARIÑAS 220,L-2169 PL2 FLL NUCLEO PT,INACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+75,PARIÑAS 220,L-2169 PL2 FLL SYNC RELE,INACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,2030171,PARIÑAS 220,L-2169 PL2 BAHIA LOC/REM,REMOTO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+58,PARIÑAS 220,L-2169 PL2 25 DF EXCEDIDO,INACTIVO,0,20,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+59,PARIÑAS 220,L-2169 PL2 25 DV EXCEDIDO,INACTIVO,0,20,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+57,PARIÑAS 220,L-2169 PL2 25 DA EXCEDIDO,INACTIVO,0,20,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+67,PARIÑAS 220,L-2169 PL2 52 FLL CTO 2DISP,INACTIVO,0,20,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+73,PARIÑAS 220,L-2169 PL2 87L FLL CANAL,ACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+61,PARIÑAS 220,L-2169 PL2 25 INDISPONIBLE,ACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+60,PARIÑAS 220,L-2169 PL2 25 TIEMPO EXCED,INACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+56,PARIÑAS 220,L-2169 PL2 LIN VIV-BAR MUER,INACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+55,PARIÑAS 220,L-2169 PL2 LIN MUER-BAR VIV,INACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+54,PARIÑAS 220,L-2169 PL2 LIN MUER-BAR MUER,INACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+68,PARIÑAS 220,L-2169 PL2 79 ORDEN RECIERRE,INACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+70,PARIÑAS 220,L-2169 PL2 79 BLOQU RECIERRE,ACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+69,PARIÑAS 220,L-2169 PL2 79 RECIERRE EFECT,INACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+43,PARIÑAS 220,L-2169 PL2 68 BLOQ OSC POT,INACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+48,PARIÑAS 220,L-2169 PL2 DISP TRIFASICO,INACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+44,PARIÑAS 220,L-2169 PL2 ARRQ FASE R,INACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+45,PARIÑAS 220,L-2169 PL2 ARRQ FASE S,INACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+46,PARIÑAS 220,L-2169 PL2 ARRQ FASE T,INACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+47,PARIÑAS 220,L-2169 PL2 ARRQ NEUTRO,INACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,01030F17,PARIÑAS 220,L-2169 PL2 21/21N ARR,INACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+49,PARIÑAS 220,L-2169 PL2 21 DISP Z1,INACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+50,PARIÑAS 220,L-2169 PL2 21 DISP Z2,INACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+51,PARIÑAS 220,L-2169 PL2 21 DISP Z3,INACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+52,PARIÑAS 220,L-2169 PL2 21 DISP Z4,INACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+53,PARIÑAS 220,L-2169 PL2 21 DISP Z5,INACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+63,PARIÑAS 220,L-2169 PL2 59 DISPARO,INACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+62,PARIÑAS 220,L-2169 PL2 59 ARRANQUE,INACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+65,PARIÑAS 220,L-2169 PL2 67N DISPARO,INACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+64,PARIÑAS 220,L-2169 PL2 67N ARRANQUE,INACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,01030F13,PARIÑAS 220,L-2169 PL2 85-21 BLOQ,ACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,01030F11,PARIÑAS 220,L-2169 PL2 85 REC PERMISIVO,INACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,01030F14,PARIÑAS 220,L-2169 PL2 85 ENVIO COMPARAC,INACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+42,PARIÑAS 220,L-2169 PL2 85-67NCD DISP,INACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,01030F16,PARIÑAS 220,L-2169 PL2 85-67N BLOQ,ACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,01030F15,PARIÑAS 220,L-2169 PL2 85 REC COMPARAC,INACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+74,PARIÑAS 220,L-2169 PL2 87L BLOQUEO,INACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+72,PARIÑAS 220,L-2169 PL2 87L DISPARO,INACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+71,PARIÑAS 220,L-2169 PL2 87L ARRANQUE,INACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,1.03E+66,PARIÑAS 220,L-2169 PL2 51 DISP SOTF,INACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,181,01030D77,PARIÑAS 220,L-2169 ALARMA GRAVE,INACTIVO,0,4,16/01/2021 14:25
16/01/2021 14:25,123,1071642,LA_BREA 220,T122-261 P1 RELE INDISPONIBLE,ACTIVO,0,0,16/01/2021 14:25
16/01/2021 09:25,809,1033310,OROYA NUEVA 220,L-2259 FP2 ERR SYNC TIME,INACTIVO,0,0,16/01/2021 14:25
16/01/2021 14:25,807,1071642,LA_BREA 220,T122-261 P1 RELE INDISPONIBLE,INACTIVO,0,0,16/01/2021 14:25
16/01/2021 14:25,409,1.03E+39,PARIÑAS 220,L-2169 PL1 RELE INDISPONIBLE,INACTIVO,0,0,16/01/2021 14:25
16/01/2021 14:25,417,02004A15,JESUS 138,L-1022 SECC-TIERRA2,ABIERTO,0,4,16/01/2021 14:25
16/01/2021 14:25,43,1071218,LA_BREA 220,L-2169 PL2 87L FLL CANAL,INACTIVO,0,0,16/01/2021 14:25
16/01/2021 14:25,417,02004A12,JESUS 138,L-1022 SECC-BARRA,CERRADO,0,4,16/01/2021 14:25
16/01/2021 14:25,417,02004A14,JESUS 138,L-1022 SECC-TIERRA1,ABIERTO,0,4,16/01/2021 14:25
16/01/2021 14:25,417,02004A13,JESUS 138,L-1022 SECC-LINEA,CERRADO,0,4,16/01/2021 14:25
16/01/2021 14:25,417,02004A11,JESUS 138,L-1022 INT,CERRADO,0,4,16/01/2021 14:25
16/01/2021 14:25,613,1071219,LA_BREA 220,L-2169 PL2 87L BLOQUEO,INACTIVO,0,0,16/01/2021 14:25
16/01/2021 14:26,22,1.03E+76,PARIÑAS 220,L-2169 PL2 FLL COM RELE,INACTIVO,0,0,16/01/2021 14:26
16/01/2021 14:26,664,1076162,PUCALLPA 10,SVC UMD:FALLA CARGADOR,ACTIVO,0,0,16/01/2021 14:26
16/01/2021 14:26,664,1076012,PUCALLPA 10,SVC ALARMA SIST AUXILIARES,ACTIVO,0,0,16/01/2021 14:26
16/01/2021 14:26,943,1076162,PUCALLPA 10,SVC UMD:FALLA CARGADOR,INACTIVO,0,0,16/01/2021 14:26
16/01/2021 14:26,943,1076012,PUCALLPA 10,SVC ALARMA SIST AUXILIARES,INACTIVO,0,0,16/01/2021 14:26
16/01/2021 14:26,369,1076162,PUCALLPA 10,SVC UMD:FALLA CARGADOR,ACTIVO,0,0,16/01/2021 14:26
16/01/2021 14:26,369,1076012,PUCALLPA 10,SVC ALARMA SIST AUXILIARES,ACTIVO,0,0,16/01/2021 14:26
16/01/2011 14:25,3,1.03E+75,PARIÑAS 220,L-2169 PL2 FLL SYNC RELE,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,1,1.03E+58,PARIÑAS 220,L-2169 PL2 25 DF EXCEDIDO,INACTIVO,6,16,16/01/2021 14:26
16/01/2011 14:25,1,1.03E+59,PARIÑAS 220,L-2169 PL2 25 DV EXCEDIDO,INACTIVO,6,16,16/01/2021 14:26
16/01/2011 14:25,1,1.03E+57,PARIÑAS 220,L-2169 PL2 25 DA EXCEDIDO,INACTIVO,6,16,16/01/2021 14:26
16/01/2011 14:25,1,1.03E+67,PARIÑAS 220,L-2169 PL2 52 FLL CTO 2DISP,INACTIVO,6,16,16/01/2021 14:26
16/01/2011 14:25,3,1.03E+73,PARIÑAS 220,L-2169 PL2 87L FLL CANAL,ACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,969,1.03E+61,PARIÑAS 220,L-2169 PL2 25 INDISPONIBLE,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,987,1.03E+60,PARIÑAS 220,L-2169 PL2 25 TIEMPO EXCED,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,987,1.03E+56,PARIÑAS 220,L-2169 PL2 LIN VIV-BAR MUER,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,987,1.03E+55,PARIÑAS 220,L-2169 PL2 LIN MUER-BAR VIV,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,987,1.03E+54,PARIÑAS 220,L-2169 PL2 LIN MUER-BAR MUER,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,516,1.03E+70,PARIÑAS 220,L-2169 PL2 79 BLOQU RECIERRE,ACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,897,1.03E+69,PARIÑAS 220,L-2169 PL2 79 RECIERRE EFECT,INACTIVO,6,0,16/01/2021 14:26
16/01/2021 14:26,126,1.03E+58,PARIÑAS 220,L-2169 PL2 25 DF EXCEDIDO,INACTIVO,1,0,16/01/2021 14:26
16/01/2021 14:26,126,1.03E+59,PARIÑAS 220,L-2169 PL2 25 DV EXCEDIDO,INACTIVO,1,0,16/01/2021 14:26
16/01/2021 14:26,126,1.03E+57,PARIÑAS 220,L-2169 PL2 25 DA EXCEDIDO,INACTIVO,1,0,16/01/2021 14:26
16/01/2021 14:26,126,1.03E+67,PARIÑAS 220,L-2169 PL2 52 FLL CTO 2DISP,INACTIVO,1,0,16/01/2021 14:26
16/01/2021 14:26,126,1.03E+73,PARIÑAS 220,L-2169 PL2 87L FLL CANAL,INACTIVO,1,0,16/01/2021 14:26
16/01/2021 14:26,126,1.03E+70,PARIÑAS 220,L-2169 PL2 79 BLOQU RECIERRE,INACTIVO,1,0,16/01/2021 14:26
16/01/2011 14:25,883,1.03E+77,PARIÑAS 220,L-2169 PL2 86 DISP Y BLOQUEO,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,885,1.03E+78,PARIÑAS 220,L-2169 PL2 52 CERRADO FASE R,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,885,1.03E+79,PARIÑAS 220,L-2169 PL2 52 CERRADO FASE S,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,885,1.03E+80,PARIÑAS 220,L-2169 PL2 52 CERRADO FASE T,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,885,1.03E+81,PARIÑAS 220,L-2169 PL2 ALAR PRESION SF6,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,885,1.03E+82,PARIÑAS 220,L-2169 PL2 DISP PRESION SF6,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,885,1.03E+83,PARIÑAS 220,L-2169 PL2 DISP DISCR POLOS,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,885,1.03E+84,PARIÑAS 220,L-2169 PL2 52 FLL ALIM MOTOR,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,885,1.03E+85,PARIÑAS 220,L-2169 PL2 52 FLL MANDO,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,885,1.03E+86,PARIÑAS 220,L-2169 PL2 52 RESORT DESCARG,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,886,1.03E+87,PARIÑAS 220,L-2169 PL2 89 SA FLL VCC MOTOR,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,886,1.03E+88,PARIÑAS 220,L-2169 PL2 89 SA FLL MEC OPERAC,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,886,1.03E+89,PARIÑAS 220,L-2169 PL2 89 SB FLL VCC MOTOR,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,886,1.03E+90,PARIÑAS 220,L-2169 PL2 89 SB FLL MEC OPERAC,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,886,1.03E+91,PARIÑAS 220,L-2169 PL2 89 SE FLL VCC MOTOR,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,886,1.03E+92,PARIÑAS 220,L-2169 PL2 89 SE FLL MEC OPERAC,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,886,1.03E+93,PARIÑAS 220,L-2169 PL2 89 SL FLL VCC MOTOR,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,886,1.03E+94,PARIÑAS 220,L-2169 PL2 89 SL FLL MEC OPERAC,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,886,1.03E+95,PARIÑAS 220,L-2169 PL2 89 ST FLL VCC MOTOR,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,886,1.03E+96,PARIÑAS 220,L-2169 PL2 89 ST FLL MEC OPERAC,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,886,1.03E+97,PARIÑAS 220,L-2169 PL2 79 DISP MON/TRIF,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,886,1.03E+98,PARIÑAS 220,L-2169 PL2 UAD FLL VCC BAHIA,ACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,891,1.03E+99,PARIÑAS 220,L-2169 PL2 RELE INDISPONIBLE,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,891,1.03E+100,PARIÑAS 220,L-2169 PL2 FLL NUCLEO PT,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,3,2030171,PARIÑAS 220,L-2169 PL2 BAHIA LOC/REM,REMOTO,6,0,16/01/2021 14:26
16/01/2011 14:25,516,1.03E+70,PARIÑAS 220,L-2169 PL2 79 BLOQU RECIERRE,ACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,897,1.03E+68,PARIÑAS 220,L-2169 PL2 79 ORDEN RECIERRE,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,551,1.03E+43,PARIÑAS 220,L-2169 PL2 68 BLOQ OSC POT,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,942,1.03E+48,PARIÑAS 220,L-2169 PL2 DISP TRIFASICO,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,942,1.03E+44,PARIÑAS 220,L-2169 PL2 ARRQ FASE R,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,942,1.03E+45,PARIÑAS 220,L-2169 PL2 ARRQ FASE S,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,942,1.03E+46,PARIÑAS 220,L-2169 PL2 ARRQ FASE T,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,942,1.03E+47,PARIÑAS 220,L-2169 PL2 ARRQ NEUTRO,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,943,01030F17,PARIÑAS 220,L-2169 PL2 21/21N ARR,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,941,1.03E+49,PARIÑAS 220,L-2169 PL2 21 DISP Z1,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,943,1.03E+50,PARIÑAS 220,L-2169 PL2 21 DISP Z2,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,942,1.03E+51,PARIÑAS 220,L-2169 PL2 21 DISP Z3,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,942,1.03E+52,PARIÑAS 220,L-2169 PL2 21 DISP Z4,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,942,1.03E+53,PARIÑAS 220,L-2169 PL2 21 DISP Z5,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,962,1.03E+63,PARIÑAS 220,L-2169 PL2 59 DISPARO,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,962,1.03E+62,PARIÑAS 220,L-2169 PL2 59 ARRANQUE,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,557,1.03E+65,PARIÑAS 220,L-2169 PL2 67N DISPARO,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,557,1.03E+64,PARIÑAS 220,L-2169 PL2 67N ARRANQUE,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,948,01030F11,PARIÑAS 220,L-2169 PL2 85 REC PERMISIVO,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,556,01030F14,PARIÑAS 220,L-2169 PL2 85 ENVIO COMPARAC,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,556,1.03E+42,PARIÑAS 220,L-2169 PL2 85-67NCD DISP,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,559,01030F16,PARIÑAS 220,L-2169 PL2 85-67N BLOQ,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,956,01030F15,PARIÑAS 220,L-2169 PL2 85 REC COMPARAC,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,989,1.03E+74,PARIÑAS 220,L-2169 PL2 87L BLOQUEO,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,581,1.03E+72,PARIÑAS 220,L-2169 PL2 87L DISPARO,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,581,1.03E+71,PARIÑAS 220,L-2169 PL2 87L ARRANQUE,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,962,1.03E+66,PARIÑAS 220,L-2169 PL2 51 DISP SOTF,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,581,01030D77,PARIÑAS 220,L-2169 ALARMA GRAVE,INACTIVO,6,0,16/01/2021 14:26
16/01/2011 14:25,1,1.03E+58,PARIÑAS 220,L-2169 PL2 25 DF EXCEDIDO,INACTIVO,6,16,16/01/2021 14:26
16/01/2011 14:25,1,1.03E+59,PARIÑAS 220,L-2169 PL2 25 DV EXCEDIDO,INACTIVO,6,16,16/01/2021 14:26
16/01/2011 14:25,1,1.03E+57,PARIÑAS 220,L-2169 PL2 25 DA EXCEDIDO,INACTIVO,6,16,16/01/2021 14:26
16/01/2011 14:25,1,1.03E+67,PARIÑAS 220,L-2169 PL2 52 FLL CTO 2DISP,INACTIVO,6,16,16/01/2021 14:26
16/01/2011 14:25,3,1.03E+73,PARIÑAS 220,L-2169 PL2 87L FLL CANAL,ACTIVO,6,0,16/01/2021 14:26
16/01/2021 14:26,552,1076162,PUCALLPA 10,SVC UMD:FALLA CARGADOR,INACTIVO,0,0,16/01/2021 14:26
16/01/2021 14:26,552,1076012,PUCALLPA 10,SVC ALARMA SIST AUXILIARES,INACTIVO,0,0,16/01/2021 14:26
16/01/2021 14:26,80,01030F12,PARIÑAS 220,L-2169 PL2 85 ENV PERMISIVO,INACTIVO,1,0,16/01/2021 14:26
16/01/2021 14:26,80,1.03E+41,PARIÑAS 220,L-2169 PL2 85-21 DISP ACELER,INACTIVO,1,0,16/01/2021 14:26
16/01/2021 14:26,80,01030F13,PARIÑAS 220,L-2169 PL2 85-21 BLOQ,INACTIVO,1,0,16/01/2021 14:26
16/01/2011 14:25,503,01030F12,PARIÑAS 220,L-2169 PL2 85 ENV PERMISIVO,INACTIVO,6,4,16/01/2021 14:26
16/01/2011 14:25,503,1.03E+41,PARIÑAS 220,L-2169 PL2 85-21 DISP ACELER,INACTIVO,6,4,16/01/2021 14:26
16/01/2011 14:25,946,01030F13,PARIÑAS 220,L-2169 PL2 85-21 BLOQ,ACTIVO,6,4,16/01/2021 14:26
16/01/2021 14:26,789,1034711,HUANUCO 24,L-1035 50N/51N DISP,INACTIVO,0,4,16/01/2021 14:27
16/01/2021 14:26,789,1034713,HUANUCO 24,L-1035 27 DISP MIN,INACTIVO,0,4,16/01/2021 14:27
16/01/2021 14:26,789,2034039,HUANUCO 24,L-1035 IN-1276,CERRADO,0,4,16/01/2021 14:27
16/01/2021 14:26,789,2034039,HUANUCO 24,L-1035 IN-1276,CERRADO,0,4,16/01/2021 14:27
16/01/2021 14:26,789,1034712,HUANUCO 24,L-1035 59 DISP SOBRETENS,INACTIVO,0,4,16/01/2021 14:27
16/01/2021 14:26,789,1034710,HUANUCO 24,L-1035 50/51 DISP,INACTIVO,0,4,16/01/2021 14:27
16/01/2021 14:26,789,2034041,HUANUCO 24,L-1035 52 MANDO LOC/REM,REMOTO,0,4,16/01/2021 14:27
16/01/2021 14:27,712,1076162,PUCALLPA 10,SVC UMD:FALLA CARGADOR,ACTIVO,0,0,16/01/2021 14:27
16/01/2021 14:27,712,1076012,PUCALLPA 10,SVC ALARMA SIST AUXILIARES,ACTIVO,0,0,16/01/2021 14:27
16/01/2021 14:26,789,1034714,HUANUCO 24,L-1035 ARRQ GRAL,INACTIVO,0,4,16/01/2021 14:27
16/01/2021 14:26,789,1034715,HUANUCO 24,L-1035 DISP GRAL,INACTIVO,0,4,16/01/2021 14:27
16/01/2021 14:26,789,2034040,HUANUCO 24,L-1035 ST HU-12,ABIERTO,0,4,16/01/2021 14:27
16/01/2021 14:26,789,2034040,HUANUCO 24,L-1035 ST HU-12,ABIERTO,0,4,16/01/2021 14:27
16/01/2021 14:26,789,2034041,HUANUCO 24,L-1035 52 MANDO LOC/REM,REMOTO,0,4,16/01/2021 14:27
